A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.086
0.74,0.0565,0.145,0.534,
0.638,0.0477,0.257,1.068,
0.549,0.041,0.35,1.602,
0.476,0.0363,0.423,2.135,
0.416,0.0318,0.486,2.669,
0.373,0.0282,0.531,3.203,
0.331,0.0248,0.58,3.737,
0.292,0.0221,0.611,4.271,
0.264,0.0198,0.661,4.805,
0.234,0.0177,0.682,5.339,
0.212,0.0157,0.71,5.873,
0.19,0.0145,0.739,6.406,
0.171,0.0127,0.746,6.94,
0.154,0.0117,0.773,7.474,
0.137,0.0105,0.782,8.008,
0.128,0.00964,0.794,8.542,
0.117,0.00871,0.81,9.076,
0.106,0.0081,0.815,9.61,
0.096,0.00722,0.841,10.14,
0.0882,0.00672,0.835,10.68,
0.0804,0.00607,0.853,11.21,
0.0734,0.00562,0.855,11.75,
0.068,0.00515,0.845,12.28,
0.0633,0.00474,0.866,12.81,
0.058,0.00442,0.866,13.35,
0.0544,0.00415,0.87,13.88,
0.0506,0.00383,0.876,14.41,
0.0475,0.00356,0.871,14.95,
0.0442,0.00337,0.88,15.48,
0.0421,0.00318,0.894,16.02,
0.0393,0.00296,0.891,16.55,
