P,A,time,cat
0.0,1.007,0.0,0.0625
0.0772,0.916,3.485,
0.146,0.853,6.97,
0.211,0.777,10.45,
0.268,0.73,13.94,
0.32,0.672,17.42,
0.365,0.632,20.91,
0.403,0.59,24.39,
0.443,0.549,27.88,
0.474,0.515,31.36,
0.501,0.487,34.85,
0.531,0.465,38.33,
0.554,0.44,41.82,
0.579,0.421,45.3,
0.59,0.406,48.79,
0.614,0.384,52.27,
0.625,0.367,55.76,
0.636,0.351,59.24,
0.649,0.349,62.73,
0.671,0.332,66.21,
0.671,0.323,69.7,
0.676,0.317,73.18,
0.681,0.31,76.67,
0.695,0.298,80.15,
0.703,0.294,83.64,
0.703,0.29,87.12,
0.709,0.285,90.61,
0.711,0.279,94.09,
0.723,0.274,97.58,
0.724,0.277,101.0,
0.723,0.274,105.0,
0.723,0.27,108.0,
0.732,0.267,112.0,
0.729,0.264,115.0,
