P,A,time,cat
0.0,1.005,0.0,0.07
0.0824,0.923,0.0118,
0.157,0.841,0.0236,
0.227,0.771,0.0354,
0.285,0.72,0.0472,
0.343,0.653,0.0589,
0.391,0.605,0.0707,
0.434,0.566,0.0825,
0.48,0.512,0.0943,
0.512,0.484,0.106,
0.547,0.45,0.118,
0.57,0.419,0.13,
0.603,0.391,0.141,
0.62,0.371,0.153,
0.654,0.344,0.165,
0.685,0.329,0.177,
0.686,0.305,0.189,
0.716,0.29,0.2,
0.716,0.276,0.212,
0.723,0.262,0.224,
0.738,0.25,0.236,
0.764,0.239,0.248,
0.763,0.231,0.259,
0.77,0.221,0.271,
0.787,0.215,0.283,
0.793,0.205,0.295,
0.795,0.198,0.307,
0.805,0.194,0.318,
0.805,0.189,0.33,
0.811,0.182,0.342,
0.817,0.178,0.354,
0.816,0.175,0.365,
0.827,0.169,0.377,
0.829,0.167,0.389,
0.819,0.161,0.401,
0.837,0.164,0.413,
0.851,0.158,0.424,
0.84,0.158,0.436,
0.838,0.155,0.448,
