A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0543,0.0437,0.869,13.0,
0.0518,0.089,0.815,26.0,
0.0494,0.134,0.78,39.0,
0.046,0.178,0.736,52.0,
0.044,0.223,0.699,65.0,
0.0411,0.268,0.654,78.0,
0.0389,0.31,0.625,91.0,
0.0361,0.351,0.585,104.0,
0.0335,0.396,0.542,117.0,
0.0314,0.437,0.5,130.0,
0.0293,0.47,0.461,143.0,
0.0268,0.51,0.428,156.0,
0.0246,0.546,0.395,169.0,
0.0227,0.587,0.356,182.0,
0.0209,0.617,0.326,195.0,
0.0187,0.651,0.3,208.0,
0.0169,0.692,0.268,221.0,
0.0151,0.72,0.239,234.0,
0.0135,0.75,0.216,247.0,
0.0119,0.782,0.188,260.0,
0.0104,0.81,0.166,273.0,
0.00903,0.833,0.147,286.0,
0.00794,0.842,0.126,299.0,
0.00694,0.862,0.109,312.0,
0.00588,0.885,0.0941,325.0,
0.00507,0.886,0.0807,338.0,
0.00436,0.924,0.0682,351.0,
0.00371,0.928,0.0587,364.0,
0.00314,0.946,0.05,377.0,
0.00269,0.941,0.0423,390.0,
0.00227,0.955,0.0363,403.0,
0.00197,0.963,0.0315,416.0,
0.00171,0.958,0.0272,429.0,
0.00148,0.976,0.0237,442.0,
0.0013,0.951,0.0208,455.0,
0.00116,0.975,0.0185,468.0,
0.00104,0.984,0.0165,481.0,
0.0,0.979,0.015,494.0,
