A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.0542,0.0514,0.861,18.83,
0.0518,0.103,0.816,37.67,
0.0477,0.159,0.767,56.5,
0.0455,0.206,0.706,75.33,
0.042,0.258,0.665,94.17,
0.0391,0.308,0.624,113.0,
0.0362,0.362,0.578,132.0,
0.0337,0.404,0.533,151.0,
0.0306,0.453,0.49,170.0,
0.028,0.504,0.448,188.0,
0.0255,0.54,0.404,207.0,
0.0228,0.586,0.366,226.0,
0.0207,0.627,0.33,245.0,
0.0183,0.661,0.293,264.0,
0.0162,0.71,0.26,282.0,
0.0144,0.747,0.229,301.0,
0.0126,0.771,0.199,320.0,
0.0108,0.796,0.171,339.0,
0.00917,0.827,0.145,358.0,
0.00785,0.865,0.122,377.0,
0.00663,0.875,0.106,396.0,
0.00547,0.891,0.088,414.0,
0.00455,0.907,0.0736,433.0,
0.00377,0.933,0.0595,452.0,
0.00315,0.936,0.0504,471.0,
0.00257,0.944,0.0415,490.0,
0.00218,0.97,0.0347,508.0,
0.00182,0.968,0.029,527.0,
0.00154,0.971,0.0246,546.0,
0.00133,0.975,0.021,565.0,
