A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11624999999999999
0.833,0.154,0.0134,616.0,
0.69,0.295,0.0131,1233.0,
0.576,0.409,0.0127,1849.0,
0.476,0.514,0.0126,2465.0,
0.395,0.59,0.012,3082.0,
0.33,0.65,0.0118,3698.0,
0.274,0.704,0.0116,4314.0,
0.227,0.754,0.0114,4931.0,
0.19,0.795,0.0112,5547.0,
0.156,0.828,0.0111,6163.0,
0.13,0.845,0.0112,6780.0,
0.109,0.879,0.0111,7396.0,
0.0904,0.895,0.0109,8012.0,
0.0754,0.909,0.0108,8628.0,
0.0627,0.923,0.011,9245.0,
0.0517,0.928,0.0109,9861.0,
0.0428,0.941,0.0108,10477.0,
0.0358,0.939,0.0108,11094.0,
0.0299,0.957,0.0106,11710.0,
0.0248,0.97,0.0106,12326.0,
0.0208,0.967,0.0107,12943.0,
0.0171,0.976,0.0106,13559.0,
