A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.093
0.792,0.184,0.0163,753.0,
0.638,0.344,0.0152,1507.0,
0.506,0.476,0.0143,2260.0,
0.408,0.585,0.0136,3013.0,
0.328,0.669,0.013,3766.0,
0.257,0.73,0.0125,4520.0,
0.205,0.775,0.012,5273.0,
0.165,0.821,0.012,6026.0,
0.132,0.856,0.0116,6780.0,
0.104,0.879,0.0114,7533.0,
0.0831,0.895,0.0112,8286.0,
0.0663,0.911,0.0109,9039.0,
0.053,0.931,0.011,9793.0,
0.0419,0.937,0.0109,10546.0,
0.0335,0.953,0.0109,11299.0,
0.027,0.957,0.0109,12052.0,
0.0214,0.957,0.0107,12806.0,
0.0172,0.971,0.0107,13559.0,
