P,A,time,cat
0.0,1.009,0.0,0.045
0.0749,0.904,0.0946,
0.146,0.833,0.189,
0.21,0.776,0.284,
0.274,0.714,0.378,
0.325,0.667,0.473,
0.378,0.604,0.567,
0.422,0.557,0.662,
0.472,0.513,0.757,
0.519,0.479,0.851,
0.554,0.442,0.946,
0.578,0.408,1.04,
0.608,0.381,1.135,
0.641,0.352,1.229,
0.662,0.329,1.324,
0.688,0.306,1.419,
0.71,0.287,1.513,
0.734,0.269,1.608,
0.749,0.255,1.702,
0.765,0.235,1.797,
0.777,0.228,1.891,
0.782,0.213,1.986,
0.786,0.202,2.081,
0.796,0.193,2.175,
0.802,0.187,2.27,
0.811,0.177,2.364,
0.828,0.172,2.459,
0.837,0.166,2.553,
0.839,0.159,2.648,
0.84,0.157,2.743,
0.842,0.152,2.837,
0.85,0.149,2.932,
0.853,0.146,3.026,
0.851,0.142,3.121,
0.856,0.139,3.215,
0.86,0.138,3.31,
