P,A,time,cat
0.0,1.006,0.0,0.06625
0.0265,0.956,0.225,
0.0497,0.949,0.45,
0.0688,0.929,0.674,
0.0859,0.9,0.899,
0.1,0.899,1.124,
0.114,0.879,1.349,
0.124,0.856,1.573,
0.135,0.856,1.798,
0.144,0.851,2.023,
0.151,0.846,2.248,
0.156,0.842,2.473,
0.162,0.827,2.697,
0.167,0.829,2.922,
0.169,0.84,3.147,
0.173,0.824,3.372,
0.176,0.822,3.596,
0.177,0.817,3.821,
0.18,0.82,4.046,
0.184,0.811,4.271,
0.185,0.809,4.496,
0.185,0.808,4.72,
0.187,0.806,4.945,
0.186,0.808,5.17,
0.189,0.8,5.395,
0.19,0.809,5.619,
0.191,0.796,5.844,
0.192,0.803,6.069,
