P,A,time,cat
0.0,0.995,0.0,0.075
0.112,0.889,0.251,
0.21,0.783,0.502,
0.299,0.692,0.752,
0.367,0.624,1.003,
0.439,0.555,1.254,
0.503,0.499,1.505,
0.551,0.44,1.756,
0.602,0.398,2.006,
0.643,0.351,2.257,
0.68,0.313,2.508,
0.715,0.28,2.759,
0.75,0.25,3.009,
0.776,0.226,3.26,
0.795,0.203,3.511,
0.811,0.179,3.762,
0.837,0.159,4.013,
0.859,0.144,4.263,
0.865,0.129,4.514,
0.883,0.118,4.765,
0.892,0.105,5.016,
0.897,0.0945,5.267,
0.917,0.0848,5.517,
0.921,0.0752,5.768,
0.909,0.0682,6.019,
0.938,0.0615,6.27,
0.935,0.0557,6.52,
0.947,0.0505,6.771,
0.952,0.0459,7.022,
0.953,0.0416,7.273,
0.953,0.0381,7.524,
0.96,0.0343,7.774,
0.962,0.031,8.025,
0.962,0.0287,8.276,
