P,A,time,cat
0.0,0.994,0.0,0.09375
0.108,0.899,0.195,
0.207,0.798,0.389,
0.291,0.706,0.584,
0.359,0.631,0.779,
0.432,0.561,0.974,
0.492,0.504,1.168,
0.549,0.445,1.363,
0.594,0.404,1.558,
0.631,0.36,1.753,
0.673,0.321,1.947,
0.706,0.293,2.142,
0.748,0.259,2.337,
0.77,0.233,2.532,
0.777,0.206,2.726,
0.801,0.187,2.921,
0.826,0.169,3.116,
0.84,0.153,3.311,
0.849,0.137,3.505,
0.87,0.123,3.7,
0.885,0.112,3.895,
0.894,0.0995,4.089,
0.902,0.0895,4.284,
0.911,0.0813,4.479,
0.913,0.0731,4.674,
0.929,0.0653,4.868,
0.932,0.0596,5.063,
0.938,0.0543,5.258,
0.951,0.0497,5.453,
0.955,0.0454,5.647,
0.947,0.0409,5.842,
0.946,0.0376,6.037,
0.954,0.034,6.232,
0.968,0.0312,6.426,
0.975,0.0285,6.621,
