A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.011
0.857,0.0559,0.0823,1438.0,
0.782,0.0516,0.161,2876.0,
0.712,0.0466,0.238,4314.0,
0.643,0.041,0.312,5752.0,
0.574,0.037,0.384,7190.0,
0.505,0.033,0.454,8629.0,
0.446,0.0287,0.521,10067.0,
0.382,0.0247,0.577,11505.0,
0.332,0.0214,0.648,12943.0,
0.278,0.0179,0.699,14381.0,
0.232,0.015,0.735,15819.0,
0.191,0.0124,0.79,17257.0,
0.155,0.00996,0.836,18695.0,
0.125,0.00816,0.861,20133.0,
0.0982,0.00637,0.891,21571.0,
0.0769,0.00501,0.916,23009.0,
0.0605,0.00394,0.927,24448.0,
0.0477,0.00308,0.934,25886.0,
0.0378,0.00247,0.959,27324.0,
0.0302,0.00196,0.955,28762.0,
0.025,0.00162,0.99,30200.0,
0.0207,0.00135,0.986,31638.0,
