A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013749999999999998
0.868,0.0556,0.0757,1085.0,
0.79,0.0509,0.15,2169.0,
0.723,0.047,0.225,3254.0,
0.658,0.0429,0.298,4339.0,
0.587,0.0385,0.372,5424.0,
0.523,0.0341,0.428,6508.0,
0.467,0.03,0.5,7593.0,
0.407,0.0266,0.561,8678.0,
0.356,0.0231,0.623,9762.0,
0.306,0.0199,0.672,10847.0,
0.264,0.0169,0.71,11932.0,
0.217,0.0141,0.754,13017.0,
0.18,0.0118,0.794,14101.0,
0.147,0.00962,0.833,15186.0,
0.119,0.00785,0.864,16271.0,
0.0965,0.00629,0.895,17356.0,
0.0764,0.00497,0.921,18440.0,
0.0615,0.00404,0.942,19525.0,
0.0488,0.00314,0.955,20610.0,
0.0395,0.00256,0.971,21694.0,
0.032,0.00207,0.97,22779.0,
0.0263,0.00171,0.967,23864.0,
0.022,0.00143,0.974,24949.0,
0.0191,0.00123,0.994,26033.0,
0.0167,0.00107,0.99,27118.0,
