P,A,time,cat
0.0,1.008,0.0,0.043
0.0319,0.929,0.15,
0.0564,0.902,0.299,
0.0817,0.882,0.449,
0.107,0.859,0.599,
0.137,0.833,0.749,
0.164,0.79,0.898,
0.195,0.767,1.048,
0.224,0.738,1.198,
0.253,0.7,1.348,
0.289,0.674,1.497,
0.321,0.642,1.647,
0.359,0.607,1.797,
0.396,0.567,1.947,
0.439,0.531,2.096,
0.48,0.485,2.246,
0.523,0.448,2.396,
0.562,0.405,2.546,
0.603,0.366,2.695,
0.643,0.319,2.845,
0.688,0.285,2.995,
0.725,0.247,3.145,
0.764,0.211,3.294,
0.806,0.182,3.444,
0.822,0.153,3.594,
0.853,0.13,3.744,
0.87,0.112,3.893,
0.898,0.0951,4.043,
0.9,0.0814,4.193,
0.908,0.0704,4.343,
0.928,0.0615,4.492,
0.93,0.0538,4.642,
0.935,0.0493,4.792,
0.948,0.0448,4.942,
0.939,0.0412,5.091,
0.948,0.0385,5.241,
