A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0175
0.0542,0.881,0.0489,5.3,
0.0521,0.844,0.0953,10.6,
0.0491,0.789,0.144,15.9,
0.0461,0.748,0.19,21.2,
0.0433,0.702,0.235,26.5,
0.041,0.663,0.281,31.8,
0.0379,0.626,0.325,37.1,
0.0355,0.58,0.376,42.4,
0.0325,0.537,0.413,47.7,
0.0305,0.498,0.459,53.0,
0.0282,0.458,0.504,58.3,
0.0255,0.419,0.545,63.6,
0.0231,0.377,0.579,68.9,
0.0205,0.342,0.623,74.2,
0.0187,0.3,0.672,79.5,
0.0164,0.269,0.703,84.8,
0.0143,0.233,0.737,90.1,
0.0124,0.204,0.782,95.4,
0.0107,0.174,0.811,101.0,
0.00895,0.147,0.843,106.0,
0.00742,0.121,0.862,111.0,
0.00608,0.1,0.878,117.0,
0.00493,0.0807,0.905,122.0,
0.004,0.0649,0.932,127.0,
0.00321,0.0519,0.932,132.0,
0.00259,0.0417,0.955,138.0,
0.0021,0.0341,0.955,143.0,
0.00176,0.0281,0.977,148.0,
0.00148,0.0242,0.972,154.0,
0.00131,0.0213,0.966,159.0,
