A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.014
0.0529,0.855,0.0737,10.1,
0.0491,0.793,0.146,20.19,
0.0445,0.729,0.215,30.29,
0.0406,0.661,0.284,40.38,
0.037,0.599,0.355,50.48,
0.0327,0.531,0.425,60.57,
0.0288,0.475,0.494,70.67,
0.0253,0.41,0.552,80.76,
0.0216,0.352,0.608,90.86,
0.0183,0.296,0.677,101.0,
0.0151,0.242,0.733,111.0,
0.012,0.195,0.782,121.0,
0.00949,0.154,0.828,131.0,
0.00711,0.114,0.877,141.0,
0.00515,0.0829,0.9,151.0,
0.00366,0.0598,0.93,162.0,
0.00262,0.0431,0.946,172.0,
0.00193,0.0314,0.95,182.0,
0.0015,0.0244,0.979,192.0,
0.00124,0.0199,0.979,202.0,
0.00107,0.0177,0.975,212.0,
