A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.081
0.0291,0.899,0.0437,1067.0,
0.0395,0.81,0.119,2134.0,
0.0398,0.733,0.199,3202.0,
0.0367,0.648,0.278,4269.0,
0.0323,0.587,0.349,5336.0,
0.0273,0.527,0.416,6403.0,
0.0235,0.473,0.479,7470.0,
0.0201,0.421,0.535,8537.0,
0.0171,0.382,0.578,9604.0,
0.0149,0.339,0.625,10672.0,
0.013,0.31,0.668,11739.0,
0.0114,0.278,0.69,12806.0,
0.00994,0.25,0.73,13873.0,
0.00869,0.223,0.741,14940.0,
0.00768,0.202,0.776,16008.0,
0.00676,0.182,0.809,17075.0,
0.00609,0.166,0.814,18142.0,
0.00537,0.148,0.848,19209.0,
0.00473,0.132,0.853,20276.0,
0.00423,0.118,0.868,21343.0,
0.00377,0.107,0.886,22410.0,
0.0034,0.0955,0.89,23478.0,
0.00295,0.0857,0.91,24545.0,
0.00269,0.0778,0.905,25612.0,
0.00238,0.0701,0.934,26679.0,
0.00216,0.0618,0.93,27746.0,
0.00192,0.056,0.927,28814.0,
0.00173,0.0507,0.94,29881.0,
0.00152,0.0458,0.947,30948.0,
0.00139,0.0405,0.959,32015.0,
0.00123,0.0365,0.959,33082.0,
0.00109,0.0332,0.958,34149.0,
0.0,0.0296,0.963,35216.0,
0.0,0.0264,0.97,36284.0,
0.0,0.0237,0.973,37351.0,
0.0,0.0215,0.978,38418.0,
