A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10125
0.0283,0.829,0.102,1808.0,
0.0276,0.692,0.243,3616.0,
0.0218,0.585,0.369,5424.0,
0.0173,0.484,0.472,7232.0,
0.0136,0.409,0.562,9040.0,
0.0108,0.334,0.634,10847.0,
0.00864,0.281,0.699,12655.0,
0.00703,0.235,0.753,14463.0,
0.00578,0.197,0.775,16271.0,
0.00469,0.165,0.833,18079.0,
0.00383,0.135,0.853,19887.0,
0.00318,0.114,0.877,21695.0,
0.00262,0.0944,0.899,23503.0,
0.0022,0.0799,0.913,25311.0,
0.00179,0.066,0.931,27118.0,
0.00147,0.0557,0.944,28926.0,
0.00124,0.0456,0.954,30734.0,
0.00103,0.0385,0.96,32542.0,
0.0,0.0322,0.97,34350.0,
0.0,0.0269,0.977,36158.0,
