P,A,time,cat
0.0,0.99,0.0,0.082
0.0623,0.883,0.0115,
0.123,0.812,0.023,
0.185,0.758,0.0345,
0.241,0.7,0.0459,
0.305,0.644,0.0574,
0.358,0.589,0.0689,
0.408,0.535,0.0804,
0.462,0.48,0.0919,
0.518,0.433,0.103,
0.558,0.387,0.115,
0.606,0.344,0.126,
0.65,0.306,0.138,
0.689,0.266,0.149,
0.733,0.229,0.161,
0.758,0.199,0.172,
0.796,0.172,0.184,
0.824,0.144,0.195,
0.837,0.125,0.207,
0.866,0.106,0.218,
0.886,0.0892,0.23,
0.905,0.0766,0.241,
0.919,0.0646,0.253,
0.935,0.0548,0.264,
0.944,0.0475,0.276,
0.95,0.0415,0.287,
0.954,0.0364,0.299,
0.962,0.0321,0.31,
0.957,0.0291,0.322,
0.973,0.0262,0.333,
0.971,0.0245,0.345,
0.978,0.0224,0.356,
0.96,0.021,0.368,
0.976,0.0201,0.379,
