P,A,time,cat
0.0,1.001,0.0,0.10250000000000001
0.0728,0.843,0.0107,
0.143,0.779,0.0214,
0.21,0.706,0.0321,
0.277,0.64,0.0428,
0.348,0.585,0.0534,
0.409,0.526,0.0641,
0.471,0.466,0.0748,
0.524,0.409,0.0855,
0.584,0.359,0.0962,
0.635,0.309,0.107,
0.677,0.267,0.118,
0.727,0.23,0.128,
0.761,0.192,0.139,
0.799,0.162,0.15,
0.837,0.135,0.16,
0.862,0.112,0.171,
0.885,0.0927,0.182,
0.895,0.0765,0.192,
0.902,0.0648,0.203,
0.918,0.0543,0.214,
0.938,0.046,0.224,
0.948,0.0392,0.235,
0.942,0.0343,0.246,
0.958,0.0303,0.257,
0.962,0.0272,0.267,
0.959,0.0245,0.278,
0.968,0.0225,0.289,
0.962,0.021,0.299,
0.977,0.0199,0.31,
