P,A,time,cat
0.0,0.994,0.0,0.099
0.0832,0.914,0.388,
0.16,0.836,0.775,
0.228,0.775,1.163,
0.287,0.711,1.55,
0.342,0.656,1.938,
0.391,0.599,2.325,
0.441,0.559,2.713,
0.475,0.516,3.101,
0.514,0.487,3.488,
0.546,0.445,3.876,
0.577,0.422,4.263,
0.596,0.392,4.651,
0.638,0.367,5.038,
0.643,0.344,5.426,
0.67,0.328,5.814,
0.691,0.307,6.201,
0.698,0.29,6.589,
0.721,0.28,6.976,
0.735,0.263,7.364,
0.737,0.255,7.751,
0.751,0.239,8.139,
0.777,0.232,8.526,
0.778,0.221,8.914,
0.78,0.216,9.302,
0.791,0.209,9.689,
0.794,0.202,10.08,
0.798,0.194,10.46,
0.813,0.189,10.85,
0.81,0.182,11.24,
0.81,0.179,11.63,
0.829,0.177,12.01,
0.823,0.173,12.4,
0.825,0.17,12.79,
0.835,0.167,13.18,
0.831,0.163,13.56,
0.831,0.16,13.95,
0.83,0.16,14.34,
