A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.103
0.32,0.547,0.0362,155.0,
0.147,0.669,0.0779,310.0,
0.103,0.683,0.119,465.0,
0.0882,0.65,0.162,620.0,
0.0806,0.616,0.202,775.0,
0.0753,0.584,0.242,929.0,
0.0712,0.555,0.287,1084.0,
0.0669,0.512,0.327,1239.0,
0.0615,0.472,0.367,1394.0,
0.0574,0.437,0.403,1549.0,
0.0535,0.405,0.446,1704.0,
0.0496,0.37,0.485,1859.0,
0.0449,0.332,0.518,2014.0,
0.0407,0.304,0.565,2169.0,
0.0361,0.27,0.595,2324.0,
0.0325,0.239,0.639,2478.0,
0.0287,0.208,0.678,2633.0,
0.025,0.18,0.705,2788.0,
0.0212,0.148,0.746,2943.0,
0.0179,0.123,0.781,3098.0,
0.0146,0.0987,0.803,3253.0,
0.0118,0.0791,0.835,3408.0,
0.00938,0.0605,0.861,3563.0,
0.00733,0.0467,0.887,3718.0,
0.00558,0.0358,0.909,3873.0,
0.00439,0.0286,0.912,4027.0,
0.00354,0.0233,0.925,4182.0,
0.00284,0.0193,0.94,4337.0,
0.00236,0.0169,0.945,4492.0,
0.00208,0.0151,0.933,4647.0,
0.00187,0.0139,0.953,4802.0,
