P,A,time,cat
0.0,0.993,0.0,0.07350000000000001
0.205,0.734,1937.0,
0.324,0.606,3874.0,
0.409,0.523,5811.0,
0.474,0.457,7748.0,
0.528,0.404,9685.0,
0.58,0.359,11622.0,
0.614,0.324,13559.0,
0.646,0.289,15496.0,
0.678,0.262,17433.0,
0.698,0.234,19370.0,
0.721,0.214,21307.0,
0.744,0.191,23244.0,
0.762,0.174,25181.0,
0.78,0.157,27118.0,
0.798,0.145,29055.0,
0.802,0.132,30992.0,
0.814,0.121,32929.0,
0.82,0.112,34867.0,
0.829,0.102,36804.0,
0.847,0.0922,38741.0,
0.855,0.0847,40678.0,
0.86,0.0777,42615.0,
0.869,0.0709,44552.0,
0.857,0.0656,46489.0,
0.884,0.0605,48426.0,
0.878,0.0554,50363.0,
0.875,0.0514,52300.0,
0.888,0.0471,54237.0,
0.895,0.043,56174.0,
0.897,0.0395,58111.0,
0.888,0.0366,60048.0,
0.895,0.0334,61985.0,
0.896,0.031,63922.0,
0.906,0.0284,65859.0,
0.912,0.0265,67796.0,
