P,A,time,cat
0.0,0.997,0.0,0.049
0.25,0.711,3616.0,
0.383,0.579,7232.0,
0.474,0.489,10847.0,
0.545,0.415,14463.0,
0.598,0.361,18079.0,
0.639,0.314,21695.0,
0.684,0.277,25310.0,
0.722,0.244,28926.0,
0.741,0.217,32542.0,
0.763,0.192,36158.0,
0.781,0.17,39773.0,
0.798,0.152,43389.0,
0.822,0.135,47005.0,
0.838,0.123,50621.0,
0.853,0.108,54236.0,
0.855,0.0987,57852.0,
0.865,0.0878,61468.0,
0.877,0.0789,65084.0,
0.884,0.0708,68700.0,
0.896,0.0636,72315.0,
0.899,0.058,75931.0,
0.918,0.0523,79547.0,
0.903,0.0467,83163.0,
0.908,0.0423,86778.0,
0.912,0.0388,90394.0,
0.915,0.0345,94010.0,
0.924,0.031,97626.0,
0.929,0.0283,101241.0,
0.935,0.0259,104857.0,
0.938,0.0232,108473.0,
