A,P,time,cat
0.996,0.0,0.0,0.029
0.886,0.12,3.735,
0.778,0.22,7.469,
0.688,0.309,11.2,
0.607,0.393,14.94,
0.536,0.453,18.67,
0.48,0.52,22.41,
0.424,0.57,26.14,
0.384,0.614,29.88,
0.345,0.646,33.61,
0.31,0.684,37.35,
0.283,0.715,41.08,
0.257,0.742,44.82,
0.238,0.761,48.55,
0.219,0.782,52.28,
0.206,0.786,56.02,
0.191,0.813,59.75,
0.181,0.822,63.49,
0.17,0.827,67.22,
0.16,0.834,70.96,
0.154,0.848,74.69,
0.145,0.853,78.43,
0.142,0.86,82.16,
0.138,0.857,85.9,
0.136,0.861,89.63,
0.131,0.869,93.37,
0.129,0.866,97.1,
