A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11499999999999999
0.0361,0.201,0.681,22.29,
0.0299,0.317,0.565,44.58,
0.0252,0.393,0.481,66.87,
0.0223,0.456,0.426,89.16,
0.0198,0.505,0.374,111.0,
0.0178,0.548,0.333,134.0,
0.0161,0.576,0.301,156.0,
0.0146,0.611,0.273,178.0,
0.0133,0.638,0.25,201.0,
0.012,0.657,0.23,223.0,
0.0109,0.682,0.206,245.0,
0.00998,0.692,0.189,267.0,
0.00914,0.709,0.174,290.0,
0.0085,0.723,0.16,312.0,
0.00779,0.744,0.148,334.0,
0.00719,0.744,0.135,357.0,
0.00663,0.753,0.125,379.0,
0.00608,0.784,0.117,401.0,
0.00567,0.787,0.108,424.0,
0.00529,0.792,0.101,446.0,
0.00489,0.796,0.0928,468.0,
0.00457,0.795,0.0879,490.0,
0.00426,0.82,0.0814,513.0,
0.00395,0.822,0.0751,535.0,
0.0037,0.816,0.0697,557.0,
0.00342,0.831,0.0654,580.0,
0.00326,0.824,0.0615,602.0,
0.00303,0.825,0.0573,624.0,
0.00284,0.847,0.0534,646.0,
0.00266,0.841,0.05,669.0,
0.00248,0.841,0.047,691.0,
0.00235,0.85,0.0448,713.0,
0.00223,0.848,0.0418,736.0,
0.00209,0.861,0.0396,758.0,
0.00196,0.862,0.037,780.0,
0.00186,0.867,0.0354,802.0,
0.00176,0.849,0.034,825.0,
0.00166,0.859,0.0316,847.0,
