A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.03
0.697,0.242,0.0568,153.0,
0.555,0.384,0.0462,306.0,
0.465,0.482,0.0382,459.0,
0.389,0.568,0.0323,612.0,
0.337,0.615,0.0273,765.0,
0.289,0.659,0.0235,918.0,
0.251,0.726,0.0207,1071.0,
0.218,0.741,0.0181,1224.0,
0.193,0.771,0.016,1377.0,
0.172,0.791,0.0142,1530.0,
0.154,0.811,0.0127,1683.0,
0.14,0.83,0.0112,1836.0,
0.125,0.845,0.0102,1989.0,
0.112,0.861,0.00916,2142.0,
0.102,0.867,0.00833,2295.0,
0.0914,0.885,0.0076,2448.0,
0.0844,0.884,0.00692,2601.0,
0.0772,0.892,0.00632,2754.0,
0.0709,0.894,0.00588,2907.0,
0.0657,0.912,0.00549,3060.0,
0.0623,0.908,0.0051,3213.0,
0.0578,0.926,0.00474,3366.0,
0.0541,0.918,0.00442,3519.0,
0.0508,0.924,0.00424,3672.0,
