A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.024
0.739,0.191,0.0605,141.0,
0.619,0.316,0.0513,282.0,
0.535,0.413,0.0435,424.0,
0.469,0.481,0.0384,565.0,
0.411,0.539,0.0341,706.0,
0.363,0.589,0.03,848.0,
0.328,0.63,0.0271,989.0,
0.298,0.671,0.0242,1130.0,
0.264,0.699,0.0217,1271.0,
0.241,0.729,0.0196,1412.0,
0.22,0.749,0.0179,1554.0,
0.197,0.772,0.0164,1695.0,
0.181,0.783,0.015,1836.0,
0.167,0.799,0.0138,1978.0,
0.151,0.81,0.0125,2119.0,
0.141,0.822,0.0115,2260.0,
0.132,0.844,0.0106,2401.0,
0.12,0.86,0.00999,2542.0,
0.112,0.855,0.00921,2684.0,
0.105,0.864,0.0086,2825.0,
0.0972,0.881,0.00796,2966.0,
0.0888,0.894,0.00741,3108.0,
0.0853,0.886,0.00704,3249.0,
0.0801,0.891,0.00652,3390.0,
0.0758,0.898,0.0062,3531.0,
0.0712,0.906,0.00587,3672.0,
0.067,0.917,0.0055,3814.0,
0.0638,0.915,0.00524,3955.0,
0.0603,0.913,0.00496,4096.0,
0.0576,0.916,0.00479,4238.0,
0.055,0.917,0.00453,4379.0,
0.0531,0.93,0.00431,4520.0,
