A,P,time,cat
0.986,0.0,0.0,0.012
0.507,0.485,31.9,
0.369,0.624,63.81,
0.316,0.672,95.71,
0.283,0.706,128.0,
0.256,0.734,160.0,
0.234,0.754,191.0,
0.212,0.773,223.0,
0.197,0.787,255.0,
0.181,0.81,287.0,
0.166,0.825,319.0,
0.156,0.827,351.0,
0.142,0.842,383.0,
0.128,0.855,415.0,
0.121,0.858,447.0,
0.112,0.872,479.0,
0.102,0.889,510.0,
0.0958,0.887,542.0,
0.0879,0.906,574.0,
0.0826,0.909,606.0,
0.0757,0.915,638.0,
0.0715,0.917,670.0,
0.0657,0.918,702.0,
0.061,0.93,734.0,
0.0575,0.931,766.0,
0.0535,0.938,798.0,
0.0493,0.943,829.0,
0.0463,0.955,861.0,
0.0431,0.951,893.0,
0.0405,0.952,925.0,
0.0376,0.958,957.0,
0.0352,0.954,989.0,
