A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08625000000000001
0.477,0.136,0.382,484.0,
0.417,0.252,0.331,968.0,
0.357,0.352,0.286,1453.0,
0.311,0.437,0.25,1937.0,
0.272,0.51,0.215,2421.0,
0.234,0.571,0.186,2906.0,
0.204,0.626,0.164,3390.0,
0.18,0.67,0.143,3874.0,
0.155,0.717,0.124,4358.0,
0.137,0.742,0.11,4842.0,
0.121,0.778,0.0962,5327.0,
0.105,0.811,0.0841,5811.0,
0.0918,0.826,0.0739,6295.0,
0.0817,0.852,0.066,6780.0,
0.0718,0.873,0.058,7264.0,
0.0648,0.872,0.052,7748.0,
0.0565,0.888,0.0462,8232.0,
0.051,0.907,0.0413,8716.0,
0.0459,0.917,0.0373,9201.0,
0.041,0.923,0.0331,9685.0,
0.0378,0.933,0.0298,10169.0,
0.0336,0.932,0.027,10654.0,
0.0309,0.941,0.0246,11138.0,
0.0284,0.939,0.0228,11622.0,
0.0262,0.941,0.021,12106.0,
0.0243,0.935,0.0196,12590.0,
0.0224,0.948,0.018,13075.0,
0.0208,0.966,0.0167,13559.0,
