A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.069
0.498,0.101,0.4,439.0,
0.45,0.191,0.359,879.0,
0.396,0.273,0.325,1318.0,
0.365,0.344,0.292,1758.0,
0.324,0.405,0.263,2197.0,
0.294,0.467,0.237,2636.0,
0.268,0.517,0.214,3076.0,
0.241,0.562,0.193,3515.0,
0.217,0.605,0.173,3955.0,
0.197,0.643,0.159,4394.0,
0.179,0.676,0.145,4834.0,
0.162,0.698,0.13,5273.0,
0.146,0.736,0.117,5712.0,
0.133,0.759,0.108,6152.0,
0.122,0.777,0.0982,6591.0,
0.11,0.795,0.0874,7031.0,
0.102,0.813,0.0815,7470.0,
0.0908,0.826,0.0741,7910.0,
0.0833,0.847,0.0671,8349.0,
0.0771,0.862,0.062,8788.0,
0.0701,0.864,0.0562,9228.0,
0.0638,0.881,0.0517,9667.0,
0.0597,0.89,0.0474,10107.0,
0.054,0.896,0.044,10546.0,
0.0506,0.914,0.0401,10985.0,
0.0469,0.905,0.0375,11425.0,
0.0422,0.916,0.0344,11864.0,
0.0393,0.911,0.0323,12304.0,
0.0367,0.921,0.03,12743.0,
0.0347,0.932,0.0274,13182.0,
0.0324,0.948,0.026,13622.0,
0.0301,0.94,0.0243,14061.0,
0.0284,0.946,0.0228,14501.0,
0.0267,0.955,0.0215,14940.0,
0.0251,0.951,0.0202,15380.0,
0.024,0.96,0.0191,15819.0,
