A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.147,0.729,0.0446,312.0,
0.142,0.691,0.0896,623.0,
0.135,0.649,0.133,935.0,
0.127,0.611,0.179,1247.0,
0.117,0.59,0.219,1558.0,
0.11,0.54,0.262,1870.0,
0.103,0.511,0.309,2182.0,
0.0964,0.478,0.351,2494.0,
0.0891,0.446,0.393,2805.0,
0.0826,0.403,0.433,3117.0,
0.0763,0.371,0.475,3429.0,
0.0682,0.34,0.508,3740.0,
0.062,0.305,0.557,4052.0,
0.0551,0.273,0.596,4364.0,
0.0487,0.241,0.627,4675.0,
0.0426,0.209,0.676,4987.0,
0.0359,0.179,0.707,5299.0,
0.0303,0.15,0.747,5610.0,
0.0252,0.125,0.786,5922.0,
0.0206,0.0995,0.814,6234.0,
0.0162,0.0783,0.844,6545.0,
0.0127,0.0619,0.875,6857.0,
0.00985,0.0483,0.887,7169.0,
0.00778,0.0377,0.915,7481.0,
0.00625,0.0309,0.922,7792.0,
0.00535,0.0261,0.927,8104.0,
0.00458,0.0227,0.923,8416.0,
0.00418,0.0203,0.945,8727.0,
0.00388,0.019,0.948,9039.0,
