A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.068
0.149,0.731,0.0555,488.0,
0.139,0.683,0.11,976.0,
0.13,0.635,0.164,1464.0,
0.121,0.593,0.22,1952.0,
0.112,0.542,0.275,2440.0,
0.103,0.504,0.325,2927.0,
0.0945,0.456,0.386,3415.0,
0.0854,0.416,0.436,3903.0,
0.0757,0.372,0.488,4391.0,
0.0676,0.331,0.536,4879.0,
0.059,0.292,0.594,5367.0,
0.0502,0.249,0.636,5855.0,
0.0428,0.211,0.687,6343.0,
0.0355,0.174,0.738,6831.0,
0.0281,0.138,0.773,7319.0,
0.0218,0.106,0.82,7807.0,
0.0162,0.0795,0.85,8294.0,
0.0116,0.0573,0.889,8782.0,
0.00842,0.0416,0.903,9270.0,
0.00633,0.0313,0.918,9758.0,
0.00499,0.0248,0.937,10246.0,
0.00432,0.0213,0.938,10734.0,
