A,P,time,cat
1.008,0.0,0.0,0.051
0.865,0.136,36.63,
0.752,0.249,73.26,
0.646,0.352,110.0,
0.563,0.43,147.0,
0.5,0.504,183.0,
0.424,0.57,220.0,
0.375,0.626,256.0,
0.321,0.673,293.0,
0.282,0.711,330.0,
0.249,0.75,366.0,
0.217,0.78,403.0,
0.191,0.799,440.0,
0.168,0.823,476.0,
0.147,0.845,513.0,
0.131,0.866,549.0,
0.114,0.883,586.0,
0.101,0.9,623.0,
0.0886,0.909,659.0,
0.0783,0.912,696.0,
0.0689,0.928,733.0,
0.0607,0.929,769.0,
0.054,0.934,806.0,
0.0476,0.956,842.0,
0.0424,0.952,879.0,
0.0377,0.955,916.0,
0.0332,0.961,952.0,
0.0295,0.973,989.0,
