A,P,time,cat
1.005,0.0,0.0,0.0195
0.709,0.294,0.296,
0.514,0.484,0.591,
0.387,0.614,0.887,
0.307,0.687,1.182,
0.248,0.749,1.478,
0.212,0.777,1.773,
0.186,0.804,2.069,
0.166,0.828,2.365,
0.15,0.841,2.66,
0.137,0.851,2.956,
0.129,0.853,3.251,
0.121,0.859,3.547,
0.114,0.871,3.842,
0.109,0.87,4.138,
0.106,0.882,4.434,
0.102,0.877,4.729,
0.0969,0.893,5.025,
0.0939,0.888,5.32,
0.0918,0.886,5.616,
0.0888,0.884,5.911,
0.0858,0.904,6.207,
0.0835,0.907,6.503,
0.0808,0.907,6.798,
0.0789,0.905,7.094,
0.0764,0.905,7.389,
0.0745,0.891,7.685,
0.0731,0.905,7.98,
0.0709,0.902,8.276,
