P,A,time,cat
0.0,0.988,0.0,0.013
0.116,0.874,146.0,
0.218,0.77,293.0,
0.309,0.678,439.0,
0.387,0.6,586.0,
0.464,0.522,732.0,
0.529,0.459,879.0,
0.582,0.409,1025.0,
0.637,0.357,1172.0,
0.682,0.314,1318.0,
0.715,0.278,1465.0,
0.752,0.247,1611.0,
0.776,0.217,1758.0,
0.798,0.196,1904.0,
0.818,0.172,2051.0,
0.835,0.153,2197.0,
0.849,0.136,2344.0,
0.861,0.124,2490.0,
0.877,0.112,2637.0,
0.884,0.101,2783.0,
0.898,0.0907,2930.0,
0.904,0.0845,3076.0,
0.9,0.0773,3223.0,
0.908,0.0719,3369.0,
0.927,0.0655,3516.0,
0.924,0.0625,3662.0,
0.925,0.0587,3809.0,
0.94,0.055,3955.0,
