P,A,time,cat
0.0,0.995,0.0,0.0195
0.106,0.874,87.66,
0.195,0.799,175.0,
0.282,0.698,263.0,
0.358,0.622,351.0,
0.422,0.558,438.0,
0.486,0.5,526.0,
0.546,0.449,614.0,
0.595,0.392,701.0,
0.627,0.356,789.0,
0.667,0.316,877.0,
0.702,0.28,964.0,
0.734,0.253,1052.0,
0.767,0.224,1140.0,
0.772,0.202,1227.0,
0.809,0.183,1315.0,
0.818,0.165,1402.0,
0.835,0.148,1490.0,
0.843,0.134,1578.0,
0.855,0.123,1665.0,
0.877,0.112,1753.0,
0.882,0.102,1841.0,
0.904,0.0943,1928.0,
0.899,0.086,2016.0,
0.899,0.0803,2104.0,
0.911,0.0743,2191.0,
0.922,0.0694,2279.0,
0.918,0.0658,2367.0,
0.924,0.0612,2454.0,
0.922,0.0578,2542.0,
