P,A,time,cat
0.0,0.992,0.0,0.018000000000000002
0.0511,0.93,1.854,
0.105,0.878,3.707,
0.156,0.827,5.561,
0.205,0.783,7.414,
0.259,0.729,9.268,
0.311,0.68,11.12,
0.364,0.619,12.98,
0.408,0.577,14.83,
0.458,0.523,16.68,
0.504,0.478,18.54,
0.551,0.427,20.39,
0.596,0.386,22.24,
0.644,0.338,24.1,
0.7,0.293,25.95,
0.726,0.252,27.8,
0.778,0.212,29.66,
0.811,0.175,31.51,
0.855,0.14,33.36,
0.875,0.108,35.22,
0.917,0.0809,37.07,
0.933,0.0599,38.93,
0.956,0.0423,40.78,
0.959,0.0302,42.63,
0.979,0.0216,44.49,
0.974,0.0162,46.34,
