P,A,time,cat
0.0,0.991,0.0,0.012
0.0469,0.948,2.522,
0.094,0.891,5.044,
0.142,0.843,7.566,
0.187,0.802,10.09,
0.236,0.754,12.61,
0.283,0.708,15.13,
0.328,0.666,17.66,
0.371,0.621,20.18,
0.417,0.571,22.7,
0.462,0.53,25.22,
0.498,0.482,27.74,
0.552,0.445,30.27,
0.59,0.396,32.79,
0.638,0.353,35.31,
0.678,0.318,37.83,
0.714,0.278,40.35,
0.748,0.236,42.88,
0.789,0.201,45.4,
0.823,0.171,47.92,
0.854,0.137,50.44,
0.883,0.109,52.97,
0.908,0.0836,55.49,
0.915,0.0631,58.01,
0.951,0.046,60.53,
0.969,0.0335,63.05,
0.974,0.0243,65.58,
0.979,0.0182,68.1,
0.979,0.0143,70.62,
