A,P,time,cat
0.995,0.0,0.0,0.01
0.932,0.0563,111.0,
0.898,0.104,223.0,
0.838,0.148,334.0,
0.799,0.194,445.0,
0.758,0.243,556.0,
0.707,0.291,668.0,
0.658,0.328,779.0,
0.612,0.375,890.0,
0.581,0.417,1001.0,
0.534,0.464,1113.0,
0.487,0.501,1224.0,
0.447,0.542,1335.0,
0.409,0.585,1447.0,
0.366,0.622,1558.0,
0.327,0.664,1669.0,
0.288,0.701,1780.0,
0.25,0.738,1892.0,
0.22,0.779,2003.0,
0.188,0.801,2114.0,
0.158,0.842,2225.0,
0.131,0.862,2337.0,
0.108,0.89,2448.0,
0.088,0.904,2559.0,
0.0707,0.93,2671.0,
0.0583,0.944,2782.0,
0.0473,0.952,2893.0,
0.0404,0.963,3004.0,
0.0343,0.968,3116.0,
0.0309,0.966,3227.0,
0.0286,0.971,3338.0,
0.027,0.977,3449.0,
0.0261,0.967,3561.0,
0.0252,0.966,3672.0,
