P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.031
0.0402,0.0511,0.881,0.536,
0.0767,0.0495,0.841,1.072,
0.115,0.0478,0.805,1.608,
0.149,0.0458,0.776,2.144,
0.187,0.0433,0.734,2.68,
0.225,0.0416,0.707,3.216,
0.259,0.039,0.668,3.752,
0.299,0.037,0.635,4.288,
0.333,0.0357,0.605,4.824,
0.368,0.0333,0.569,5.36,
0.4,0.0315,0.534,5.896,
0.442,0.0296,0.497,6.432,
0.474,0.0274,0.468,6.968,
0.517,0.0256,0.44,7.504,
0.546,0.0236,0.405,8.04,
0.579,0.022,0.368,8.576,
0.606,0.0198,0.341,9.112,
0.655,0.0184,0.309,9.648,
0.676,0.0165,0.278,10.18,
0.703,0.0145,0.247,10.72,
0.744,0.0129,0.219,11.26,
0.775,0.0114,0.193,11.79,
0.805,0.00964,0.164,12.33,
0.822,0.00809,0.138,12.86,
0.852,0.00672,0.117,13.4,
0.878,0.00558,0.0949,13.94,
0.903,0.00447,0.0759,14.47,
0.918,0.00349,0.0605,15.01,
0.925,0.00278,0.0477,15.54,
0.956,0.0022,0.0376,16.08,
0.954,0.00178,0.0305,16.62,
0.952,0.0015,0.0258,17.15,
0.961,0.00132,0.0223,17.69,
0.978,0.00118,0.0203,18.22,
0.96,0.0011,0.0186,18.76,
