P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.03875
0.0483,0.0508,0.865,0.515,
0.0928,0.0488,0.826,1.03,
0.137,0.0458,0.776,1.545,
0.183,0.0432,0.741,2.06,
0.225,0.041,0.695,2.575,
0.269,0.0387,0.654,3.09,
0.317,0.0364,0.611,3.605,
0.356,0.034,0.573,4.12,
0.398,0.0312,0.536,4.635,
0.444,0.0292,0.495,5.15,
0.478,0.0268,0.453,5.665,
0.522,0.0246,0.414,6.18,
0.568,0.0224,0.38,6.695,
0.616,0.02,0.341,7.21,
0.651,0.0179,0.302,7.725,
0.686,0.0157,0.266,8.24,
0.725,0.0134,0.228,8.755,
0.766,0.0116,0.198,9.27,
0.794,0.00974,0.165,9.785,
0.828,0.00798,0.132,10.3,
0.857,0.0063,0.108,10.81,
0.895,0.00493,0.0832,11.33,
0.899,0.00371,0.0639,11.85,
0.922,0.00286,0.0481,12.36,
0.941,0.00216,0.037,12.88,
0.959,0.00171,0.0291,13.39,
0.96,0.00143,0.0243,13.91,
0.966,0.00125,0.0214,14.42,
0.961,0.00114,0.0195,14.94,
0.962,0.00108,0.018,15.45,
