A,P,time,cat
0.991,0.0,0.0,0.013
0.906,0.0908,0.224,
0.827,0.173,0.447,
0.754,0.25,0.671,
0.68,0.314,0.895,
0.622,0.377,1.118,
0.559,0.433,1.342,
0.513,0.482,1.566,
0.473,0.532,1.789,
0.432,0.582,2.013,
0.388,0.616,2.237,
0.355,0.642,2.46,
0.322,0.678,2.684,
0.296,0.701,2.908,
0.267,0.731,3.131,
0.243,0.755,3.355,
0.222,0.764,3.579,
0.203,0.8,3.802,
0.189,0.824,4.026,
0.169,0.822,4.25,
0.157,0.848,4.474,
0.144,0.86,4.697,
0.13,0.867,4.921,
0.121,0.882,5.145,
0.11,0.889,5.368,
0.102,0.901,5.592,
0.0928,0.912,5.816,
0.0858,0.916,6.039,
0.0776,0.909,6.263,
0.0729,0.921,6.487,
0.0679,0.917,6.71,
0.063,0.935,6.934,
0.0578,0.942,7.158,
0.0541,0.952,7.381,
0.0506,0.952,7.605,
0.0473,0.954,7.829,
0.0439,0.959,8.052,
0.0411,0.952,8.276,
