A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.019
0.204,0.0381,0.747,346.0,
0.0412,0.0794,0.863,693.0,
0.0085,0.123,0.852,1039.0,
0.00171,0.162,0.817,1385.0,
0.0,0.204,0.776,1731.0,
0.0,0.249,0.735,2078.0,
0.0,0.286,0.697,2424.0,
0.0,0.328,0.659,2770.0,
0.0,0.374,0.613,3116.0,
0.0,0.408,0.568,3463.0,
0.0,0.449,0.533,3809.0,
0.0,0.487,0.49,4155.0,
0.0,0.53,0.457,4501.0,
0.0,0.571,0.419,4848.0,
0.0,0.606,0.38,5194.0,
0.0,0.65,0.338,5540.0,
0.0,0.693,0.301,5886.0,
0.0,0.723,0.265,6233.0,
0.0,0.75,0.226,6579.0,
0.0,0.794,0.195,6925.0,
0.0,0.822,0.162,7271.0,
0.0,0.858,0.135,7618.0,
0.0,0.882,0.105,7964.0,
0.0,0.914,0.0815,8310.0,
0.0,0.933,0.0606,8656.0,
0.0,0.943,0.0428,9003.0,
0.0,0.961,0.031,9349.0,
0.0,0.972,0.0225,9695.0,
0.0,0.983,0.0167,10041.0,
0.0,0.993,0.0132,10388.0,
0.0,0.991,0.0112,10734.0,
