A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.188,0.0492,0.738,362.0,
0.0359,0.104,0.837,723.0,
0.00688,0.161,0.813,1085.0,
0.0013,0.215,0.756,1446.0,
0.0,0.264,0.708,1808.0,
0.0,0.32,0.66,2169.0,
0.0,0.375,0.603,2531.0,
0.0,0.422,0.554,2892.0,
0.0,0.478,0.493,3254.0,
0.0,0.531,0.442,3616.0,
0.0,0.585,0.398,3977.0,
0.0,0.632,0.346,4339.0,
0.0,0.687,0.3,4700.0,
0.0,0.729,0.25,5062.0,
0.0,0.776,0.207,5423.0,
0.0,0.818,0.165,5785.0,
0.0,0.858,0.126,6147.0,
0.0,0.886,0.0928,6508.0,
0.0,0.913,0.0635,6870.0,
0.0,0.958,0.042,7231.0,
0.0,0.966,0.0275,7593.0,
0.0,0.973,0.0186,7954.0,
0.0,0.989,0.0135,8316.0,
0.0,0.987,0.011,8677.0,
0.0,0.987,0.00957,9039.0,
