P,A,time,cat
0.0,0.998,0.0,0.01
0.0933,0.896,36.45,
0.185,0.807,72.9,
0.266,0.727,109.0,
0.347,0.644,146.0,
0.418,0.569,182.0,
0.48,0.508,219.0,
0.535,0.456,255.0,
0.594,0.401,292.0,
0.629,0.358,328.0,
0.664,0.319,365.0,
0.72,0.284,401.0,
0.731,0.254,437.0,
0.761,0.229,474.0,
0.797,0.203,510.0,
0.816,0.181,547.0,
0.828,0.164,583.0,
0.846,0.146,620.0,
0.86,0.131,656.0,
0.872,0.118,693.0,
0.884,0.107,729.0,
0.895,0.0957,765.0,
0.902,0.0861,802.0,
0.918,0.0779,838.0,
0.92,0.0702,875.0,
0.93,0.0634,911.0,
0.936,0.0575,948.0,
0.943,0.0525,984.0,
0.942,0.0468,1021.0,
0.95,0.0431,1057.0,
0.949,0.0394,1094.0,
0.956,0.0356,1130.0,
