A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0425
0.306,0.568,0.104,960.0,
0.416,0.315,0.23,1921.0,
0.439,0.177,0.344,2881.0,
0.422,0.1,0.441,3842.0,
0.382,0.0557,0.527,4802.0,
0.333,0.0315,0.598,5763.0,
0.289,0.0176,0.655,6723.0,
0.249,0.00996,0.709,7684.0,
0.212,0.00561,0.748,8644.0,
0.179,0.00312,0.778,9604.0,
0.155,0.00177,0.809,10565.0,
0.132,0.0,0.83,11525.0,
0.114,0.0,0.841,12486.0,
0.0996,0.0,0.855,13446.0,
0.0865,0.0,0.877,14407.0,
0.0748,0.0,0.892,15367.0,
0.0667,0.0,0.902,16328.0,
0.0597,0.0,0.908,17288.0,
0.0531,0.0,0.91,18249.0,
0.0482,0.0,0.917,19209.0,
