A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.034
0.278,0.631,0.0663,775.0,
0.423,0.394,0.154,1550.0,
0.481,0.248,0.242,2324.0,
0.496,0.157,0.32,3099.0,
0.478,0.0986,0.394,3874.0,
0.447,0.0612,0.463,4649.0,
0.42,0.0386,0.512,5424.0,
0.373,0.0245,0.563,6198.0,
0.343,0.0151,0.609,6973.0,
0.309,0.00952,0.645,7748.0,
0.281,0.00602,0.685,8523.0,
0.25,0.00377,0.716,9298.0,
0.227,0.00236,0.742,10072.0,
0.203,0.00151,0.759,10847.0,
0.18,0.0,0.782,11622.0,
0.165,0.0,0.805,12397.0,
0.147,0.0,0.82,13172.0,
0.134,0.0,0.836,13946.0,
0.123,0.0,0.847,14721.0,
0.11,0.0,0.858,15496.0,
0.1,0.0,0.869,16271.0,
0.0916,0.0,0.887,17046.0,
0.0826,0.0,0.884,17820.0,
0.077,0.0,0.893,18595.0,
0.0707,0.0,0.887,19370.0,
0.0658,0.0,0.904,20145.0,
0.0616,0.0,0.9,20920.0,
0.0566,0.0,0.92,21694.0,
0.0529,0.0,0.916,22469.0,
0.0501,0.0,0.919,23244.0,
0.047,0.0,0.918,24019.0,
0.0448,0.0,0.921,24794.0,
0.0419,0.0,0.923,25568.0,
0.0398,0.0,0.931,26343.0,
0.038,0.0,0.933,27118.0,
