P,A,time,cat
0.0,1.002,0.0,0.106
0.0232,0.884,104.0,
0.0452,0.854,208.0,
0.0678,0.834,312.0,
0.0909,0.81,415.0,
0.112,0.794,519.0,
0.137,0.774,623.0,
0.162,0.75,727.0,
0.187,0.72,831.0,
0.212,0.688,935.0,
0.238,0.674,1039.0,
0.261,0.653,1142.0,
0.292,0.627,1246.0,
0.313,0.592,1350.0,
0.349,0.565,1454.0,
0.379,0.535,1558.0,
0.41,0.51,1662.0,
0.445,0.475,1766.0,
0.474,0.443,1869.0,
0.507,0.407,1973.0,
0.541,0.381,2077.0,
0.577,0.344,2181.0,
0.616,0.308,2285.0,
0.656,0.271,2389.0,
0.698,0.23,2492.0,
0.74,0.192,2596.0,
0.784,0.155,2700.0,
0.834,0.117,2804.0,
0.864,0.0804,2908.0,
0.922,0.0515,3012.0,
0.939,0.0318,3116.0,
0.978,0.0209,3219.0,
0.967,0.0159,3323.0,
0.976,0.0139,3427.0,
0.969,0.0132,3531.0,
