P,A,time,cat
0.0,1.003,0.0,0.1325
0.0327,0.853,92.35,
0.0636,0.823,185.0,
0.0947,0.797,277.0,
0.127,0.758,369.0,
0.16,0.738,462.0,
0.195,0.687,554.0,
0.23,0.654,646.0,
0.265,0.617,739.0,
0.306,0.592,831.0,
0.341,0.55,923.0,
0.379,0.512,1016.0,
0.423,0.478,1108.0,
0.472,0.427,1200.0,
0.512,0.385,1293.0,
0.562,0.34,1385.0,
0.612,0.294,1478.0,
0.671,0.242,1570.0,
0.723,0.193,1662.0,
0.794,0.143,1755.0,
0.848,0.0946,1847.0,
0.895,0.0559,1939.0,
0.939,0.0311,2032.0,
0.951,0.0192,2124.0,
0.962,0.0149,2216.0,
0.972,0.0133,2309.0,
0.966,0.0127,2401.0,
