A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03125
0.837,0.1,0.0504,0.0441,
0.729,0.131,0.143,0.0882,
0.62,0.134,0.242,0.132,
0.533,0.132,0.333,0.176,
0.457,0.125,0.412,0.221,
0.393,0.119,0.485,0.265,
0.335,0.11,0.544,0.309,
0.289,0.104,0.595,0.353,
0.253,0.0973,0.64,0.397,
0.218,0.0902,0.67,0.441,
0.188,0.0854,0.714,0.485,
0.166,0.0799,0.738,0.529,
0.143,0.0752,0.771,0.574,
0.126,0.0707,0.792,0.618,
0.108,0.0671,0.811,0.662,
0.0966,0.0646,0.827,0.706,
0.0851,0.0614,0.843,0.75,
0.0747,0.0587,0.846,0.794,
0.0656,0.0561,0.869,0.838,
0.059,0.0538,0.87,0.882,
0.0533,0.052,0.878,0.927,
0.0475,0.0504,0.886,0.971,
0.0432,0.0494,0.889,1.015,
0.0393,0.0475,0.901,1.059,
0.0352,0.0471,0.904,1.103,
