A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.025
0.827,0.121,0.0582,0.0533,
0.676,0.152,0.165,0.107,
0.566,0.156,0.273,0.16,
0.47,0.151,0.374,0.213,
0.392,0.14,0.463,0.266,
0.334,0.13,0.529,0.32,
0.277,0.118,0.592,0.373,
0.234,0.112,0.648,0.426,
0.199,0.102,0.679,0.479,
0.165,0.0937,0.732,0.533,
0.144,0.086,0.76,0.586,
0.122,0.0793,0.788,0.639,
0.104,0.0741,0.818,0.693,
0.0904,0.0706,0.831,0.746,
0.079,0.065,0.849,0.799,
0.067,0.0626,0.858,0.852,
0.0595,0.059,0.865,0.906,
0.0523,0.0566,0.884,0.959,
0.0463,0.054,0.885,1.012,
0.0413,0.0526,0.892,1.065,
0.0371,0.0498,0.897,1.119,
0.0333,0.0488,0.9,1.172,
