A,P,time,cat
1.02,0.0,0.0,0.005
0.945,0.0545,0.202,
0.89,0.108,0.403,
0.846,0.16,0.605,
0.782,0.213,0.806,
0.722,0.263,1.008,
0.684,0.316,1.209,
0.622,0.366,1.411,
0.576,0.416,1.613,
0.53,0.467,1.814,
0.476,0.51,2.016,
0.429,0.565,2.217,
0.389,0.595,2.419,
0.343,0.66,2.62,
0.298,0.702,2.822,
0.257,0.747,3.024,
0.216,0.775,3.225,
0.177,0.814,3.427,
0.143,0.865,3.628,
0.11,0.888,3.83,
0.0824,0.915,4.032,
0.0587,0.939,4.233,
0.0414,0.964,4.435,
0.028,0.97,4.636,
0.0196,0.977,4.838,
0.014,0.984,5.039,
0.0109,0.98,5.241,
