A,P,time,cat
1.008,0.0,0.0,0.0075
0.952,0.045,0.112,
0.919,0.0903,0.224,
0.86,0.134,0.336,
0.812,0.181,0.448,
0.772,0.221,0.56,
0.728,0.271,0.672,
0.685,0.312,0.784,
0.641,0.352,0.896,
0.607,0.396,1.009,
0.557,0.435,1.121,
0.521,0.479,1.233,
0.477,0.509,1.345,
0.44,0.557,1.457,
0.4,0.595,1.569,
0.355,0.639,1.681,
0.318,0.671,1.793,
0.282,0.703,1.905,
0.246,0.741,2.017,
0.213,0.779,2.129,
0.181,0.813,2.241,
0.151,0.841,2.353,
0.123,0.875,2.465,
0.0975,0.894,2.577,
0.0749,0.923,2.689,
0.0569,0.94,2.802,
0.0416,0.951,2.914,
0.0305,0.968,3.026,
0.0223,0.976,3.138,
0.0167,0.975,3.25,
0.0129,0.993,3.362,
0.0106,0.99,3.474,
0.00901,0.978,3.586,
