A,P,time,cat
0.999,0.0,0.0,0.0465
0.916,0.0416,240.0,
0.879,0.0831,479.0,
0.832,0.124,719.0,
0.793,0.163,959.0,
0.75,0.205,1198.0,
0.705,0.244,1438.0,
0.672,0.288,1678.0,
0.634,0.324,1918.0,
0.59,0.362,2157.0,
0.551,0.401,2397.0,
0.514,0.444,2637.0,
0.473,0.482,2876.0,
0.442,0.519,3116.0,
0.403,0.563,3356.0,
0.364,0.597,3595.0,
0.325,0.637,3835.0,
0.284,0.671,4075.0,
0.256,0.703,4315.0,
0.22,0.739,4554.0,
0.189,0.772,4794.0,
0.157,0.803,5034.0,
0.131,0.837,5273.0,
0.104,0.867,5513.0,
0.081,0.89,5753.0,
0.0616,0.916,5992.0,
0.0454,0.937,6232.0,
0.0332,0.946,6472.0,
0.0241,0.959,6712.0,
0.0181,0.971,6951.0,
0.0138,0.975,7191.0,
0.0109,0.973,7431.0,
0.00883,0.981,7670.0,
0.00741,0.993,7910.0,
