A,P,time,cat
1.002,0.0,0.0,0.031
0.945,0.0342,297.0,
0.914,0.0688,595.0,
0.862,0.102,892.0,
0.821,0.137,1189.0,
0.795,0.17,1487.0,
0.774,0.206,1784.0,
0.738,0.239,2081.0,
0.701,0.269,2379.0,
0.668,0.304,2676.0,
0.635,0.339,2973.0,
0.596,0.372,3271.0,
0.572,0.402,3568.0,
0.539,0.439,3865.0,
0.506,0.464,4163.0,
0.476,0.495,4460.0,
0.444,0.532,4757.0,
0.406,0.562,5055.0,
0.378,0.594,5352.0,
0.352,0.627,5650.0,
0.314,0.657,5947.0,
0.286,0.685,6244.0,
0.258,0.718,6542.0,
0.23,0.738,6839.0,
0.202,0.772,7136.0,
0.177,0.805,7434.0,
0.15,0.82,7731.0,
0.127,0.848,8028.0,
0.105,0.876,8326.0,
0.0852,0.9,8623.0,
0.0673,0.92,8920.0,
0.0524,0.938,9218.0,
0.0402,0.941,9515.0,
0.0303,0.962,9812.0,
0.0227,0.965,10110.0,
0.0174,0.977,10407.0,
0.0136,0.965,10704.0,
0.0109,0.976,11002.0,
0.00885,0.979,11299.0,
