A,P,time,cat
0.999,0.0,0.0,0.045
0.972,0.0282,0.195,
0.956,0.0533,0.389,
0.918,0.0751,0.584,
0.9,0.094,0.779,
0.896,0.111,0.974,
0.871,0.127,1.168,
0.852,0.14,1.363,
0.85,0.15,1.558,
0.844,0.161,1.753,
0.827,0.174,1.947,
0.821,0.183,2.142,
0.815,0.189,2.337,
0.799,0.193,2.532,
0.79,0.201,2.726,
0.795,0.205,2.921,
0.781,0.209,3.116,
0.783,0.215,3.311,
0.8,0.218,3.505,
0.779,0.22,3.7,
0.778,0.221,3.895,
0.775,0.223,4.089,
0.769,0.225,4.284,
0.777,0.227,4.479,
0.768,0.231,4.674,
0.762,0.232,4.868,
0.762,0.231,5.063,
0.762,0.235,5.258,
0.771,0.235,5.453,
0.761,0.235,5.647,
0.753,0.24,5.842,
0.769,0.237,6.037,
0.754,0.241,6.232,
0.758,0.241,6.426,
0.76,0.243,6.621,
