A,P,time,cat
0.985,0.0,0.0,0.062
0.889,0.0549,16.47,
0.84,0.117,32.93,
0.767,0.178,49.4,
0.716,0.24,65.87,
0.654,0.295,82.33,
0.604,0.354,98.8,
0.554,0.405,115.0,
0.497,0.462,132.0,
0.446,0.512,148.0,
0.398,0.562,165.0,
0.356,0.607,181.0,
0.312,0.655,198.0,
0.271,0.696,214.0,
0.232,0.744,231.0,
0.2,0.77,247.0,
0.168,0.8,263.0,
0.142,0.832,280.0,
0.118,0.855,296.0,
0.0979,0.879,313.0,
0.0801,0.907,329.0,
0.0652,0.919,346.0,
0.0524,0.945,362.0,
0.0429,0.951,379.0,
0.0346,0.961,395.0,
0.0279,0.955,412.0,
0.023,0.967,428.0,
0.019,0.97,445.0,
0.016,0.985,461.0,
0.0135,0.988,478.0,
0.0116,0.983,494.0,
