A,P,time,cat
0.993,0.0,0.0,0.048
0.885,0.0649,21.73,
0.837,0.118,43.46,
0.785,0.166,65.19,
0.744,0.216,86.92,
0.697,0.266,109.0,
0.634,0.316,130.0,
0.592,0.37,152.0,
0.548,0.414,174.0,
0.496,0.463,196.0,
0.451,0.504,217.0,
0.401,0.547,239.0,
0.356,0.598,261.0,
0.318,0.649,282.0,
0.275,0.691,304.0,
0.232,0.732,326.0,
0.196,0.767,348.0,
0.16,0.799,369.0,
0.131,0.844,391.0,
0.103,0.869,413.0,
0.0785,0.893,435.0,
0.0607,0.91,456.0,
0.0461,0.921,478.0,
0.036,0.938,500.0,
0.0289,0.954,522.0,
0.0239,0.956,543.0,
0.0207,0.964,565.0,
