A,P,time,cat
0.998,0.0,0.0,0.086
0.923,0.0689,5.73,
0.86,0.133,11.46,
0.794,0.192,17.19,
0.751,0.242,22.92,
0.703,0.287,28.65,
0.649,0.327,34.38,
0.619,0.372,40.11,
0.581,0.403,45.84,
0.558,0.438,51.57,
0.528,0.469,57.3,
0.506,0.492,63.03,
0.477,0.511,68.76,
0.46,0.532,74.49,
0.438,0.551,80.22,
0.425,0.569,85.95,
0.409,0.586,91.68,
0.396,0.599,97.41,
0.379,0.613,103.0,
0.377,0.623,109.0,
0.367,0.633,115.0,
0.356,0.647,120.0,
0.346,0.643,126.0,
0.342,0.657,132.0,
0.333,0.663,138.0,
0.326,0.676,143.0,
0.324,0.668,149.0,
0.316,0.674,155.0,
0.31,0.681,160.0,
0.309,0.683,166.0,
0.304,0.691,172.0,
0.304,0.688,178.0,
0.303,0.69,183.0,
0.296,0.691,189.0,
0.301,0.7,195.0,
0.298,0.696,201.0,
0.296,0.701,206.0,
0.298,0.7,212.0,
