A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06125
0.0787,0.14,0.753,62.78,
0.0662,0.269,0.637,126.0,
0.0557,0.383,0.528,188.0,
0.0467,0.479,0.445,251.0,
0.039,0.564,0.374,314.0,
0.0319,0.634,0.311,377.0,
0.0265,0.697,0.253,439.0,
0.0216,0.741,0.207,502.0,
0.0177,0.789,0.172,565.0,
0.0146,0.824,0.139,628.0,
0.012,0.852,0.115,691.0,
0.0098,0.873,0.0946,753.0,
0.0081,0.895,0.0766,816.0,
0.00664,0.913,0.0643,879.0,
0.00556,0.921,0.053,942.0,
0.0046,0.93,0.0446,1004.0,
0.00395,0.937,0.0374,1067.0,
0.00335,0.934,0.0324,1130.0,
