A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.049
0.0768,0.155,0.749,86.33,
0.0645,0.294,0.615,173.0,
0.0532,0.416,0.507,259.0,
0.0435,0.519,0.415,345.0,
0.0355,0.606,0.343,432.0,
0.0284,0.675,0.277,518.0,
0.0233,0.737,0.221,604.0,
0.0187,0.789,0.179,691.0,
0.0149,0.821,0.144,777.0,
0.012,0.844,0.113,863.0,
0.00973,0.885,0.0926,950.0,
0.00783,0.913,0.0754,1036.0,
0.00633,0.917,0.0611,1122.0,
0.00521,0.925,0.0496,1209.0,
0.00436,0.939,0.0415,1295.0,
0.00363,0.937,0.0349,1381.0,
0.00307,0.949,0.0294,1468.0,
0.00267,0.959,0.0254,1554.0,
