P,A,time,cat
0.0,0.996,0.0,0.045
0.0746,0.884,584.0,
0.146,0.831,1169.0,
0.214,0.757,1753.0,
0.277,0.698,2338.0,
0.336,0.643,2922.0,
0.395,0.579,3507.0,
0.45,0.524,4091.0,
0.503,0.478,4676.0,
0.551,0.427,5260.0,
0.596,0.381,5844.0,
0.642,0.34,6429.0,
0.678,0.303,7013.0,
0.717,0.268,7598.0,
0.745,0.239,8182.0,
0.773,0.21,8767.0,
0.803,0.185,9351.0,
0.827,0.163,9936.0,
0.855,0.142,10520.0,
0.858,0.124,11105.0,
0.882,0.112,11689.0,
0.901,0.0971,12273.0,
0.913,0.0863,12858.0,
0.924,0.0765,13442.0,
0.918,0.0683,14027.0,
0.918,0.0614,14611.0,
0.933,0.0566,15196.0,
0.949,0.0507,15780.0,
0.95,0.0459,16365.0,
0.958,0.0421,16949.0,
