P,A,time,cat
0.0,1.003,0.0,0.03
0.0909,0.89,1085.0,
0.179,0.809,2169.0,
0.262,0.722,3254.0,
0.34,0.65,4339.0,
0.411,0.574,5424.0,
0.485,0.505,6508.0,
0.538,0.442,7593.0,
0.603,0.386,8678.0,
0.655,0.338,9762.0,
0.696,0.292,10847.0,
0.749,0.253,11932.0,
0.779,0.215,13017.0,
0.806,0.182,14101.0,
0.84,0.155,15186.0,
0.866,0.133,16271.0,
0.88,0.114,17356.0,
0.906,0.0967,18440.0,
0.913,0.0823,19525.0,
0.918,0.0721,20610.0,
0.925,0.0623,21694.0,
0.944,0.0544,22779.0,
0.949,0.049,23864.0,
0.955,0.0427,24949.0,
0.951,0.0396,26033.0,
0.958,0.036,27118.0,
